active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
N,50,JZ-P44373282,3519054.97,You are not easy to deal with,Questionnaire,1,3/2/01,11/13/89 21:50,,M,QREA,,999458596,Income Drawdown,5134380,BO50 5YF,,personal,0.13
Y,71,XE-P13782739,579061.72,You have asked for too much information,Questionnaire,0,11/5/99,1/4/90 21:50,,U,EPL KRAOXGSF HVQO JOU,,333717127,Income Drawdown,9131406,HP19 1SP,,personal,0.17
Y,59,FO-P16959825,2769540.29,My details are not accurate,E-mail & Phone Call,0,9/26/15,6/15/96 21:50,,,VNI AW LIOFO JFBW KGHYBL ONP,,3291232525,Freestanding AVC,4196046,HY34 3RP,,personal,0.16
Y,55,YG-P31953546,1945861.76,You provided me with incorrect information,Phone Call,0,5/17/14,8/31/83 21:50,,F,RCYSKHS WXAUGV DMMD PKTO FPQERBD OGZ LSQ,Specialty,5108027029,Freestanding AVC,9270053,BY28 4WP,,personal,0.04
N,63,KY-P28070845,773275.51,My details are not accurate,Letter,1,3/29/13,2/1/18 21:50,,,UDSPXARR WMAYI MDDLYUXML,Equity,9678050307,Bond,2733438,MT40 9CO,,personal,0.21
Y,61,IS-P63126797,207850,You are not easy to deal with,SSE / Account manager,0,2/2/13,8/8/79 21:50,,,TKRLU DLV AKXXT DK SM,Specialty,5221466475,Annuity,5602301,DK36 3SZ,,,0.06
Y,66,JV-P36018324,1776561.25,You provided me with incorrect information,Survey,1,10/17/05,10/19/82 21:50,,F,ZQPGRBGGV DRLL BYXZJVTYY,Fixed income,6812496908,Savings,8824904,MX39 5NF,,personal,0.69
N,48,WN-P55568174,2440322.19,Fund Performance - Non Cash Funds,Survey,1,8/27/05,12/22/88 21:50,,U,,Equity,1208615906,Savings,9973159,UC52 5KZ,,personal,0.62
Y,43,ZY-P43289023,238193.71,Misleading information,Letter,0,6/10/11,5/18/04 21:50,,F,BU LLKR IEKYW AUOFMCSV GLQ TTQRM XQDCW,Fixed income,2075447181,Income Drawdown,7063806,OV8 7SV,,personal,0.58
Y,65,XP-P77625298,1062685.86,You took too long,Letter,0,5/15/12,2/13/87 21:50,,M,EYMCDNKV BCSM FBIZQIWH ZVL EFVA XSRAHGV NDU,Fund-of-funds,4100511019,Annuity,8142718,CR24 3XG,,personal,0.27
N,59,CF-P74899365,1748528.05,You did not understand my needs,Phone Call,1,12/28/11,10/27/90 21:50,,U,LNYZ UJ ASKTT,,2396655503,Term Assurance,3831469,RW41 6GD,,personal,0.27
Y,64,PJ-P89642271,477272.13,You did not keep me updated,Letter,0,5/15/10,4/8/92 21:50,,U,ETB CVUC,Balanced,1415073210,Term Assurance,8404970,SF49 5KZ,,personal,0.25
Y,82,MT-P63470962,666369.88,You were not helpful,Retail Voice,1,8/24/03,9/11/11 21:50,-4,,NJ,,9701006691,Uncategorised,4131114,NY29 7TE,,personal,0.51
Y,75,FJ-P36006802,314828.72,No reply to customer contact,SSE / Account manager,1,9/11/07,11/20/81 21:50,,F,VNZ JNKF,Equity,9434584453,Term Assurance,4150907,UO15 1KM,,personal,0.15
Y,60,GQ-P95766054,3199735.28,Policy amendments not carried out,Visit,1,9/24/04,4/5/13 21:50,,,FLZ,Equity,5748915857,Corporate Pension,1167704,JJ50 4ZR,,personal,0.06
Y,56,SL-P90053463,2024003.63,I have been mis-sold this product (PPI),MyPortal,0,10/24/03,4/3/06 21:50,,F,SHKP IMZG XPF VLZN RRLMYO,Specialty,2092167270,Term Assurance,9830443,YX17 6AQ,,personal,0.56
N,57,NK-P51339259,4342835.96,No reply to customer contact,MyPortal,1,4/20/02,8/19/11 21:50,,F,CGLK HK MHUMX UEV SOZUUACM,Fixed income,7248219268,Corporate Pension,2212614,XB49 8WH,,personal,0.25
N,41,JL-P68746859,22316.42,You never answered my question,Letter & Phone Call,1,2/26/18,5/15/13 21:50,,U,CSRF TTPHEWWL ED VA DEGDONTF AXOBZ,Money market,3146148929,Income Drawdown,3288977,BN2 3DF,,personal,0.23
Y,54,PO-P52103319,1691826.16,Customer payment processed incorrectly,Survey,1,12/4/02,10/28/86 21:50,,M,,Money market,4237598812,Annuity,7186317,BP7 5JL,,personal,0.57
N,47,XE-P68160679,3677114.04,Policy amendments not carried out,Letter,1,10/9/08,1/3/18 21:50,,F,VNOX VHHT KZ,Fund-of-funds,3128065701,Uncategorised,7585511,XP59 4UC,,personal,0.35
Y,53,MZ-P51170506,1568429.54,You are not easy to deal with,E-mail & Phone Call,1,12/26/02,3/7/11 21:50,,,XF HSYLQ YIT PMQFW,Specialty,8824912224,Bond,2160936,MQ52 1TP,,personal,0.17
Y,59,UN-P69312228,955868.96,You did not understand my needs,Questionnaire,1,2/10/00,2/26/07 21:50,,,RJ OEHSBHYXJ HCRSQK GFE,Fixed income,7874449728,Term Assurance,3486359,PX10 3TH,,personal,0.16
Y,48,WX-P14851465,1304551.9,FA advice queried,Questionnaire,1,7/2/17,3/13/08 21:50,,U,XDRT AOPJU,,9451546866,Uncategorised,7516656,PX19 3WQ,,personal,0.3
N,47,CT-P62779293,1460750.49,FA advice queried,Visit,1,9/7/13,12/25/02 21:50,,U,BI DG FQP GZNTUP TVRUQ,,1911164028,Income Drawdown,4527703,VT8 8HO,,personal,0.22
Y,71,PP-P52207066,919625.98,You did not explain the terms & conditions,Survey,0,10/30/16,1/9/06 21:50,9,U,,Specialty,9208285617,Savings,3809391,KM32 4UB,,personal,0.07
N,48,DK-P08028637,841646.14,You never answered my question,Letter,0,11/5/10,2/11/15 21:50,,M,NUVXTRVB,,3240333011,Corporate Pension,4336755,CF6 5OM,,personal,0.04
Y,59,DP-P10656781,1182732.12,You did not keep me updated,Internet,0,5/15/03,9/24/80 21:50,,U,AWTHS WJPNRT HH XWFWJXB,Equity,3409594734,Individual Pension,1604680,RF5 4QA,,personal,0.4
Y,65,GB-P83450055,409103.73,My details are not accurate,MyPortal,1,3/8/13,9/7/99 21:50,,F,FBJJ RZICAYLS FUUDQMF XRTQH JTLUCOIW,Fund-of-funds,7127510723,Freestanding AVC,1187501,FE3 9KY,,personal,0.62
N,61,NI-P01647825,260609.89,I cannot understand your letter/comms,Letter,1,7/5/06,2/26/91 21:50,,M,LZU QSLFPROG PQCMCA JJGNWQY PJTPWEN,,3995272149,Corporate Pension,2404105,LI30 8FJ,,personal,0.21
Y,62,NL-P45446996,193615.54,Payment Failure/Incorrect Payment,Letter,1,6/13/02,10/26/86 21:50,,U,SF GRF OJTKLSU CXITXJ AUAEVU ZSN,Balanced,2678426178,Annuity,5001332,IS59 3ST,,personal,0.2
Y,66,XX-P37978487,2295842.14,You did not keep me updated,SSE / Account manager,1,10/21/01,5/25/11 21:50,8,F,RNV JUULU TRIQMI AKCS HL VC ZIJD,Equity,8599304627,Individual Pension,1846711,ME18 7VT,,personal,0.3
N,64,PT-P27346762,3951816.52,You provided me with incorrect information,Questionnaire,1,6/2/15,1/28/81 21:50,,U,,Equity,2282893951,Uncategorised,4614978,BF23 5HN,,personal,0.27
N,51,PB-P98540022,2922708,Misleading information,E-mail & Phone Call,1,9/26/03,9/23/97 21:50,,,POOA YI GQEVOG MOQKMU YPZN CXBWU ZXUTPJ,Balanced,3318202726,Uncategorised,1091136,OB19 7QF,,personal,0.1
Y,53,BM-P53941310,1525936.96,Customer payment processed incorrectly,MyPortal,1,3/8/08,4/22/00 21:50,,M,VBT LBJZ JHZ,,9717447691,Freestanding AVC,5941783,IL9 4KW,,personal,0.57
Y,46,LI-P64293781,1795291.54,Payment Failure/Incorrect Payment,Questionnaire,1,2/23/02,6/20/93 21:50,2,,KANAGL QVEIFSZJ DMUBPD FFFBTNN,,5075751301,Savings,6282639,BD6 7LB,,personal,0.41
Y,57,HC-P67642048,2452617.7,Product - Contract terms and conditions,Letter,1,7/29/02,4/14/80 21:50,,U,DB KTS,,6066278869,Annuity,8452877,GN5 9CI,,personal,0.19
Y,56,YE-P15536683,862769.84,Policy amendments not carried out,Letter,1,10/27/14,7/1/17 21:50,,,LTBQ WTPHR,Index,8693039907,Bond,7207481,FZ31 6TS,,personal,0.34
N,58,UI-P33446946,884937.1,The performance of my product was poor,Internet,0,9/11/98,9/14/11 21:50,,U,HEAS YTIVMQ HS DSJ,Money market,9869194484,Individual Pension,5247354,DE6 5LD,,personal,0.24
Y,64,RS-P26280356,1152068.78,No reply to customer contact,Phone Call,1,8/1/11,7/7/14 21:50,,M,XXED JZV OZIRMT QJ CK,Index,7695706805,Individual Pension,4297554,FZ54 8WZ,,personal,0.11
Y,44,RH-P86518977,665559.19,FA advice queried,E-mail & Phone Call,1,7/30/01,8/2/91 21:50,7,U,LTT ST DNEH FM IHTUVZP,Money market,9561778473,Savings,2262908,TD41 9KP,,personal,0.14
Y,51,PR-P91540255,662641.4,You did not keep me updated,MyPortal,0,2/1/00,10/30/94 21:50,,,,Fund-of-funds,3772231484,Bond,1740457,HC40 3PR,,personal,0.55
Y,60,CF-P88814676,580676.91,The performance of my product was poor,Internet,1,11/19/01,7/22/82 21:50,,F,CFWVN,,3295192019,Bond,1014610,JW60 2VA,,personal,0.4
N,51,LN-P59421491,1342653.55,Incorrect information given,Fax,1,3/14/00,6/18/99 21:50,,,AGU MZYHIHV ZCEEVO,Fixed income,1158571212,Mortgage Protection,7421849,YN19 4HU,,personal,0.07
N,36,YQ-P00962636,1262117.38,Customer payment processed incorrectly,Fax,1,12/3/14,6/12/04 21:50,,U,IESMA TGAHJMT STS HJCLUXY ZOY,,6366601394,Mortgage Protection,4741004,YE44 1WS,,personal,0.41
Y,61,LN-P15637374,229666.63,Policy amendments not carried out,Internet,1,2/1/07,5/23/05 21:50,,F,LRUNRFF KY,,6216312410,Mortgage Protection,8602991,SA1 8IH,,personal,0.15
Y,70,QR-P20449547,914122.76,You did not understand my needs,Questionnaire,1,3/17/12,10/3/16 21:50,,F,IOEE RBSF JM RW DNXJY,Fixed income,7464259464,Mortgage Protection,1883127,WA22 9DO,,personal,0.51
N,44,RJ-P76236642,1173175.37,You were not helpful,Fax,0,8/27/07,5/23/83 21:50,-6,F,AY TNGWQW JUPX TK FPV,Index,7176115455,Mortgage Protection,5319498,NZ55 7GE,,personal,0.72
N,55,UD-P36427257,373332,Product - Contract terms and conditions,Visit,1,10/19/03,6/16/87 21:50,10,,DR MIZ JSY,Balanced,516223878,Uncategorised,5950219,FE36 1KY,,personal,0.46
Y,53,TW-P10770316,632769.16,Fund Performance - Non Cash Funds,Survey,1,10/11/07,1/31/16 21:50,2,U,LR,Fund-of-funds,332098195,Uncategorised,7484406,GU50 3HT,,personal,0.3
N,52,BI-P99251790,1941307.9,I have been mis-sold this product,MyPortal,0,6/18/00,12/15/93 21:50,,M,,,976632133,Annuity,3431124,ZH12 7GN,,personal,0.3
N,54,BQ-P10162722,945935.92,You did not explain the terms & conditions,E-mail & Phone Call,1,9/28/09,8/14/12 21:50,,U,WMD DSCSSAT RGAH DZMBQMZ KJ,,8044381960,Uncategorised,5493613,YC10 1JK,,personal,0.52
N,65,NK-P11332238,296033.28,You are not easy to deal with,E-mail,0,8/9/10,3/4/85 21:50,,M,HFMLMDSMD EMN,Fund-of-funds,1593300129,Savings,3513920,XO47 4UK,,personal,0.16
Y,57,AC-P40328343,675073.39,You provided me with incorrect information,Letter,0,9/22/01,11/19/79 21:50,,U,GCPNQF WNVMO,Balanced,8436717774,Freestanding AVC,4217364,TG26 6IX,,personal,0.66
Y,44,UQ-P24575251,2614866.31,My details are not accurate,E-mail & Phone Call,1,5/9/10,12/29/86 21:50,,U,LLGY VPKYU XDVJH LSQHV,Equity,6028527889,Income Drawdown,2248014,GD47 3YE,,personal,0.57
N,64,SX-P24887292,578777.28,You did not keep me updated,Visit,1,1/20/99,8/16/16 21:50,,F,RVOL SP ERF,Fixed income,9601626875,Freestanding AVC,4975021,AY19 2GF,,personal,0.26
Y,46,GI-P19606918,939122.58,You did not keep me updated,Retail Voice,1,2/19/16,1/17/83 21:50,,U,QUIS,Fund-of-funds,7556838663,Annuity,7382776,CW54 7WD,,personal,0.16
Y,43,EZ-P49532526,513469.37,You did not understand my needs,E-mail & Phone Call,1,9/23/09,1/21/99 21:50,,U,TYGN VYGX DW WQNXDJ KQMZNPXPI,Specialty,7601467207,Mortgage Protection,8190788,GN52 6PZ,,personal,0.25
Y,48,RK-P26289040,1205068.26,You did not understand my needs,Fax,1,4/13/18,1/23/88 21:50,,U,ELGP,,292507281,Uncategorised,3824946,KO22 5OX,,personal,0.14
N,59,WD-P65697654,3781596.95,Standard letter inappropriate,Third Party Call,1,4/10/03,8/30/92 21:50,,,BASJSIO ARNH WH KYYO XHZ,Balanced,4764365992,Freestanding AVC,1227290,MY49 4OZ,,personal,0.54
Y,46,PI-P53740677,355542.07,I have been mis-sold this product,Retail Voice,1,4/18/12,5/10/08 21:50,,,,Index,1106090089,Income Drawdown,1425142,JI35 7SJ,,personal,0.36
N,58,TV-P29654422,92901.71,Standard letter inappropriate,SSE / Account manager,1,6/24/11,5/26/11 21:50,,U,SW EEMW DDUTOD NF,Fixed income,7630617799,Uncategorised,1810982,RL53 5LQ,,personal,0.56
Y,29,SK-P33492716,1078758.25,Policy amendments not carried out,MyPortal,1,8/15/16,6/2/08 21:50,,M,JX EX SMEQ,Fund-of-funds,4574944918,Uncategorised,4189579,DT7 6SO,,personal,0.04
N,65,BV-P09453737,508121.18,You took too long,Letter,0,6/7/01,4/30/04 21:50,10,U,BFHZ,Money market,6375369094,Income Drawdown,4060735,WT60 1TQ,,personal,0.11
Y,63,FR-P65495139,3040688.23,Policy amendments not carried out,Survey,1,9/17/11,2/19/03 21:50,,F,FY ZUJ BACV,Fund-of-funds,1460857955,Savings,2760057,ES49 7NU,,personal,0.17
N,48,SE-P82343850,3308684.92,You did not understand my needs,E-mail,1,7/15/98,8/10/11 21:50,,,GIUHGW GCOL,Money market,9171166513,Uncategorised,6176284,HH38 1WS,,personal,0.17
Y,58,ZU-P46844502,103188.54,FA advice queried,Survey,1,7/31/17,7/5/13 21:50,10,,PBL,,9260811672,Freestanding AVC,9167295,BK12 6DC,,personal,0.34
N,52,CM-P59296998,22731.99,I have been mis-sold this product (PPI),E-mail,0,1/30/10,7/31/15 21:50,,U,KG ODPRY VSTK ZHCHJY CBQ NYXC,Money market,6523696639,Savings,5496044,GD23 1US,,personal,0.39
N,50,BS-P48991462,2969176.13,You did not keep me updated,Phone Call,0,6/10/04,7/27/03 21:50,,F,VPQI TXGW HDFJ QFRN YWDNG MIH,Money market,8781174584,Freestanding AVC,8875274,DE44 7GP,,personal,0.57
Y,57,JE-P99728743,332197.21,You never answered my question,Letter & Phone Call,0,1/24/10,11/24/13 21:50,-4,U,YUQLQHZ HQBQB HXRO GO WBUR,Index,6091535472,Mortgage Protection,2640717,FY36 2JE,,personal,0.33
N,61,EF-P33382424,879559.24,You did not explain the next steps/process to me,Questionnaire,1,11/7/98,4/7/08 21:50,,M,PGPLD PPSQ CJFUPGHLE WVMN DUZM CPVLQG DUF,Fund-of-funds,7533905380,Savings,8718373,YD50 8OY,,personal,0.05
Y,53,YZ-P31520091,613611.66,Payment not generated/received by customer,Phone Call,0,4/19/17,4/11/87 21:50,,M,SAF,Specialty,7343107574,Bond,8146484,LC52 3KE,,personal,0.03
Y,63,WF-P31100718,1934020.03,You did not understand my needs,Survey,1,11/20/98,12/19/83 21:50,,M,PFOZS XTLDGJOL ZH LQ TKE LD NO,Fund-of-funds,7997695076,Savings,4123641,DU26 7CH,,personal,0.15
N,36,WW-P09712819,1533508.59,You did not explain the terms & conditions,Letter,1,6/19/05,4/20/95 21:50,10,M,FB CZRVXD JEKALCM LPM UKUD WLOWY HGASNFW,Fund-of-funds,8763799768,Corporate Pension,5812163,BM8 2JQ,,personal,0.31
N,63,DR-P45634806,487360.55,You took too long,E-mail & Phone Call,1,12/3/98,2/26/94 21:50,,,XXC,Equity,9353727943,Bond,9269122,IT40 7GQ,,personal,0.15
Y,47,EV-P52286341,334803.39,Unhappy with delay,SSE / Account manager,1,7/5/03,2/22/84 21:50,,U,KZ OCIB HQTXH,Fixed income,246833029,Individual Pension,7945667,QF45 4NL,,personal,0.29
N,64,XF-P06139044,271425.07,You never answered my question,Questionnaire,1,3/22/02,12/22/89 21:50,,F,YP UVIOQYC BYXJTHB HNGLRNP XTAMN,Money market,5630479183,Uncategorised,7809652,RM7 1TD,,personal,0.38
Y,69,WL-P57222750,119375.25,You are not easy to deal with,Fax,1,2/8/07,4/4/14 21:50,,,EVYIQ RP AT XA PUID DS,Fund-of-funds,8499132663,Corporate Pension,1304408,RV35 3ZV,,personal,0.17
N,73,PV-P30469713,1575595.07,Product - Contract terms and conditions,E-mail,1,11/12/14,7/26/03 21:50,,U,SUI,,3962054166,Term Assurance,7944819,TU32 5BV,,personal,0.22
Y,48,KR-P71279151,276861.24,I have been mis-sold this product,Fax,1,10/20/14,5/16/03 21:50,,M,ZSQS RFPI KG,Index,6475613886,Mortgage Protection,5548361,UR25 6DF,,personal,0.19
Y,48,TO-P04766220,1470277.97,Unhappy with delay,Survey,1,9/26/04,8/16/06 21:50,,,HAI QJWO SN GAR LV,Fund-of-funds,2186818752,Corporate Pension,1581801,UP5 3RX,,personal,0.2
N,55,UL-P22827558,173275.3,You did not explain the next steps/process to me,Letter,1,12/12/17,11/10/87 21:50,,,,Balanced,6921222524,Corporate Pension,6293927,TW9 7GX,,personal,0.48
Y,47,PL-P49317876,38158.98,You did not explain the terms & conditions,Retail Voice,1,10/8/01,5/17/17 21:50,4,,KHX YDLO,Index,4744123125,Mortgage Protection,4904905,KM44 9UA,,personal,0.44
Y,42,VZ-P82943706,1604470.08,You have asked for too much information,E-mail,1,11/10/08,2/24/07 21:50,,U,HOX ANSDEV,Fund-of-funds,6616006340,Term Assurance,8525049,LA19 3KN,,personal,0.49
Y,53,XT-P76386403,618858.36,Payment not generated/received by customer,MyPortal,1,10/27/99,9/17/17 21:50,,,HO BPEEO LSM HN DUN,Equity,3600281803,Corporate Pension,9044825,JS21 5MW,,personal,0.4
N,55,JD-P09502686,371582.16,I have been mis-sold this product (PPI),E-mail,0,6/25/00,5/22/12 21:50,,U,HBUDT KWAZNT MOK,Money market,9846267045,Income Drawdown,8279612,CQ46 8NT,,personal,0.36
Y,58,KG-P41280539,3155134.95,I cannot understand your letter/comms,Survey,1,11/22/06,10/23/89 21:50,,M,QO BLY LIFJFGJ ECIKX SCVOIMZ NAQP,,1265596528,Savings,9163876,IK56 2XF,,personal,0.14
Y,59,XT-P83533259,654889.76,Misleading information,Survey,1,12/7/07,3/4/90 21:50,,F,GZ TOCKOTH EG XY OCWKFAUWI,Fixed income,4750309847,Individual Pension,4242486,OK34 7IZ,,personal,0.29
Y,58,AC-P90523998,1100853.38,All points not addressed,E-mail,0,9/8/10,6/3/04 21:50,,M,MJC NUK MUNZJ VVI,Balanced,6882589900,Corporate Pension,9843605,ZC54 9KR,,personal,0.49
Y,51,DV-P06643940,2604609.64,You were not helpful,Phone Call,0,2/15/03,11/19/96 21:50,,M,XATCUBAI HFL AAQU FTOYKLQZ,Equity,503497163,Term Assurance,7546433,FA4 2DX,,personal,0.15
N,36,QW-P06804769,249489.92,You did not explain the next steps/process to me,Fax,1,10/11/13,10/23/16 21:50,,,RTUKYM MKUSRAFH XYP,Fund-of-funds,929815074,Savings,2431767,FI51 2NK,,personal,0.15
Y,53,DY-P02943789,1106078.2,No reply to customer contact,SSE / Account manager,1,9/14/09,8/16/91 21:50,,F,KZ UBN YP AHI PPIIFSSS,Balanced,2763522103,Uncategorised,7086329,CJ5 2YH,,personal,0.17
Y,70,IM-P46633945,433084.9,Policy amendments not carried out,Retail Voice,1,3/16/05,8/25/97 21:50,,M,FMC,Specialty,1465340905,Income Drawdown,4317394,LD54 9BY,,personal,0.29
Y,64,JN-P85335555,1002737.02,You did not explain the next steps/process to me,Questionnaire,1,8/26/07,3/3/06 21:50,,M,,Fixed income,7851043346,Uncategorised,2603986,RI4 2ER,,personal,0.53
N,64,CP-P52232291,1415465.25,You did not keep me updated,SSE / Account manager,1,10/11/15,1/31/13 21:50,,F,FZ OSCMWS FEILEF TI BYOOB GN KIS,Money market,6695438923,Individual Pension,6031360,DU23 2TL,,personal,0.64
N,53,KN-P62497775,204718.27,You provided me with incorrect information,E-mail & Phone Call,1,11/24/08,7/21/13 21:50,4,F,BH,Equity,3813277349,Bond,8508647,RF17 9VR,,personal,0.33
N,64,OZ-P73146978,3038907.51,Misleading information,Visit,0,5/25/07,3/28/89 21:50,,U,IAJ,,3689487288,Annuity,7714712,QG32 9BE,,personal,0.41
N,43,EV-P04465285,884587.74,No reply to customer contact,E-mail & Phone Call,1,11/8/99,6/8/10 21:50,,,LYTUQS QAG GM OAJV FNYPASFN BBJNEKXR BU,Money market,5909149390,Savings,2061934,IY24 6JU,,personal,0.34
Y,43,XA-P51471033,673641.39,I have been mis-sold this product (PPI),Letter,1,6/11/15,4/7/90 21:50,,F,,Fund-of-funds,4867451303,Bond,7076152,HM49 6UU,,,0.55
Y,69,PX-P42792574,425627.96,I have been mis-sold this product,Phone Call,1,3/8/04,8/9/01 21:50,,,XIBDN,,4911837538,Corporate Pension,8259229,YG49 2FB,,,0.31
N,40,DH-P24338551,388646.87,No reply to customer contact,Letter & Phone Call,1,11/9/00,1/18/03 21:50,,F,KAVVOYM,Specialty,4878579407,Annuity,6369508,JX49 3TX,,personal,0.08
Y,54,IM-P85789129,349716.3,You have asked for too much information,E-mail & Phone Call,1,12/11/01,12/22/05 21:50,,,UWZ FPMM PW GXTK SLQIE FY YVUM,Balanced,6109223314,Annuity,8921277,QM47 2PD,,,0.29
Y,64,UA-P76609492,360476.44,No reply to customer contact,SSE / Account manager,1,6/11/04,5/17/13 21:50,,M,PXJ,Fixed income,3198456273,Savings,7669055,ZR20 5RT,,,0.07
Y,58,OE-P03264387,1639396.89,My details are not accurate,Third Party Call,1,2/18/16,1/10/06 21:50,,U,XHYH XRB,,8195605632,Income Drawdown,4969407,CV29 9SF,,personal,0.08
Y,44,MJ-P68373519,1419021.19,Requested documentation not issued,Survey,0,7/5/03,3/14/84 21:50,,U,,Balanced,5077516067,Mortgage Protection,2394684,DJ48 2DC,,personal,0.5
Y,67,PT-P83521756,184622.15,I have been mis-sold this product (PPI),Visit,1,1/5/16,4/17/98 21:50,,,KEIH MGO UPZJRJ IVVAZ,Specialty,8788174503,Term Assurance,6922733,AC49 8GZ,,personal,0.39
Y,67,HL-P26684374,1461466.76,Misleading information,Survey,1,12/28/15,3/19/10 21:50,,M,AH ZGYVGUBT TGDJWTC,,9738360147,Freestanding AVC,6917408,LR15 4LB,,personal,0.58
N,52,RA-P14382666,433683.85,FA advice queried,E-mail,1,12/6/16,7/26/90 21:50,,F,TCB SWROVMY TOP PJIN UXBQ,Balanced,7387959730,Term Assurance,5591088,QT58 4IR,,personal,0.1
N,63,RN-P52034573,674353.47,Customer payment processed incorrectly,Retail Voice,1,11/16/05,3/4/06 21:50,,M,,Fixed income,2138825831,Income Drawdown,4729955,ND25 4GN,,personal,0.05
N,58,EK-P19820327,399293.35,My details are not accurate,MyPortal,1,1/10/12,10/26/94 21:50,,,GXMXO LBAN ZD,,237253845,Corporate Pension,4387791,IW47 8MV,,personal,0.18
Y,60,PP-P74286983,548999.64,Customer payment processed incorrectly,Survey,1,1/24/06,3/29/97 21:50,,U,QMKVSKMI ODK LAG FL YYX OQJHT ODI,Fixed income,706329032,Individual Pension,1163605,HB55 7CQ,,personal,0.13
N,47,UR-P44880082,660872.2,You did not explain the terms & conditions,Questionnaire,1,12/7/01,10/17/02 21:50,,,EE QIQEZWN KNR HGF WOF NL VVYJCX,Balanced,7215324785,Term Assurance,9376622,LV37 5PT,,personal,0.41
Y,70,JT-P99903335,1396428.27,You did not explain the next steps/process to me,E-mail,0,5/5/08,12/31/12 21:50,,M,EZYIQ DGFMA CRDC LVJWGTG SX SF CFFBB,Balanced,5448333733,Individual Pension,1402651,DC4 3YA,,personal,0.26
N,60,AF-P85570133,884759.85,Unsuitable advice,Phone Call,1,10/10/04,11/6/01 21:50,,F,JZO RPWD WHE JTJVN KWRGDP LJHPSG FLQWJ,Specialty,2532261544,Mortgage Protection,9930435,AQ56 3VP,,personal,0.69
Y,64,FS-P99399902,875888.97,My details are not accurate,E-mail,0,1/15/16,12/8/00 21:50,,U,,Money market,8502678035,Income Drawdown,5378716,RG29 3WM,,,0.54
Y,59,WI-P92706820,82117.57,You provided me with incorrect information,Letter,1,10/16/17,6/12/81 21:50,,F,GOMQSK KHXZXTP IHMMV OX IMLREV,Index,1130020506,Term Assurance,4738686,OI26 1YW,,personal,0.17
Y,50,SC-P62441632,1609786.82,Unhappy with delay,SSE / Account manager,1,6/22/10,11/18/87 21:50,,U,LVHG AFNP PZLJLW UGU YWSYTZA DHX,Fund-of-funds,5604048545,Uncategorised,2412571,CV39 5AQ,,,0.2
Y,44,SJ-P80650816,710546.48,Requested documentation not issued,Third Party Call,0,5/1/03,10/30/03 21:50,0,F,BQUGUKR SQ KDSSUFHZ KA,Balanced,6240011277,Freestanding AVC,2184157,SY2 1AM,,personal,0.24
Y,55,OJ-P47147494,767622.21,Fund Performance - Non Cash Funds,Survey,0,1/17/11,3/25/85 21:50,,U,,Specialty,451318623,Corporate Pension,6784333,EI59 1ZH,,personal,0.22
Y,54,RV-P14867696,1076928.86,I have been mis-sold this product,SSE / Account manager,1,4/10/01,1/21/08 21:50,,M,JRPVX HFZL MHF IWNRIBMT TWU FX,Money market,5981817659,Individual Pension,9307453,FA20 7WP,,personal,0.11
