surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Limesand,Marlon,M,CU_7440634,129.68,38.518,08-25-18,Operator,0.0,,1,,,A
Hotze,Alisha,F,CU_4122877,153.23,45.925,06-03-18,Operator,,1.0,1,,A,A
Crofts,Albie ,M,CU_4221182,698.18,26.54,08-29-18,Junior Executive,0.0,1.0,1,,,A
Kaller,Allan,M,CU_5482753,246.56,35.918,10-14-18,Operator,0.0,1.0,1,,A,A
Landreneau,Tamera,F,CU_7162114,238.9,28.696,12-19-18,Operator,0.0,,1,,A,A
Runels,Rayford,M,CU_5515523,120.3,,09-29-18,Senior Quality Engineer,,1.0,1,,,A
Yonke,Wally,M,CU_5130501,125.97,26.906,05-03-18,Structural Engineer,0.0,1.0,1,,,A
Allis,Zachariah ,M,CU_8300806,280.95,39.79,06-23-18,Operator,,1.0,1,,,A
Carline,Refugio,M,CU_1280261,138.93,49.659,08-29-18,Junior Executive,,1.0,1,,A,A
Boroski,Josef ,M,CU_4647182,212.13,,01-05-18,Structural Engineer,,1.0,1,,,A
Deerdoff,Everette,M,CU_5007630,230.84,48.777,08-09-18,VP Product Management,0.0,1.0,1,,A,A
Selfe,Sebastian,M,CU_2861328,153.7,44.143,07-05-18,Structural Engineer,,1.0,1,,A,A
Merna,Arden,M,CU_9275668,126.46,71.796,08-02-18,Statistician III,,1.0,1,,A,A
Minniefield,Gracie ,F,CU_8849687,153.08,32.386,12-22-18,Operator,0.0,1.0,1,,A,B
Krenzke,Bradford,M,CU_5515545,390.23,52.656,09-12-18,Operator,1.0,1.0,1,,A,A
Linstrom,Eddy,M,CU_1427737,144.51,49.291,07-02-18,Structural Engineer,0.0,1.0,1,,A,A
Zomberg,Joanna ,F,CU_8612122,119.85,53.358,08-12-18,Actuary,,1.0,1,,,A
Wildeboer,Bushra ,F,CU_3688731,126.63,64.909,10-09-18,Junior Executive,0.0,1.0,1,,,A
Polle,Broderick,M,CU_7285021,427.81,32.861,10-12-18,Structural Engineer,,1.0,1,,A,A
Badgley,Shaun,M,CU_2066719,43.51,27.734,11-06-18,VP Product Management,0.0,1.0,1,,,A
Hornberger,Mose,M,CU_6449440,469.04,,09-29-18,Internal Auditor,0.0,1.0,1,,A,A
Terboss,Tyler-James ,M,CU_1354016,177.15,62.671,08-30-18,Web Designer I,,1.0,1,,,A
Dueitt,Haydn ,M,CU_6498595,267.92,,08-16-18,Junior Executive,,1.0,1,,A,A
Cilibrasi,Lennox ,M,CU_6924582,176.53,56.8,12-05-18,Junior Executive,,,1,,A,A
Breath,Velma,F,CU_2722090,93.32,47.362,05-14-18,VP Product Management,,1.0,1,,,B
Pezley,Lois,F,CU_4196650,197.05,41.565,10-23-18,Financial Advisor,0.0,1.0,1,,,A
Mazy,Zayan ,M,CU_2926892,77.78,55.096,02-15-18,Operator,,1.0,1,,A,A
Hirsbrunner,Donn,M,CU_1403180,121.78,,09-15-18,Operator,,1.0,1,,A,A
Bennings,Andreas ,M,CU_6539566,235.86,39.57,11-22-18,Help Desk Operator,,1.0,1,,,A
Busscher,Leonie ,F,CU_7268655,135.08,23.359,08-29-18,Financial Advisor,0.0,1.0,1,,,A
Ferman,Felipe,M,CU_5646638,127.15,30.614,02-08-18,Structural Engineer,,1.0,1,,A,A
Nohel,Khadeeja ,F,CU_5261612,326.9,48.417,02-19-18,Actuary,0.0,1.0,1,,,A
Koener,Damian,M,CU_6277426,133.38,,07-15-18,Junior Executive,1.0,1.0,1,,,A
Rendleman,Denis,M,CU_2099506,135.93,57.651,01-04-18,Health Coach III,,1.0,1,,A,A
Seifert,Caspar ,M,CU_6039858,218.9,64.287,06-08-18,Statistician III,,1.0,1,,A,A
Mcquaig,Rhianna ,F,CU_1173811,149.06,56.868,04-25-18,Help Desk Operator,0.0,1.0,1,,,A
Bulgarella,Rupert,M,CU_2435377,150.47,38.776,01-23-18,Junior Executive,0.0,1.0,1,,A,A
Seabury,Leila ,F,CU_6416697,200.03,51.974,12-06-18,Operator,,1.0,1,,A,A
Cutcher,Jenny,F,CU_3328314,138.71,51.265,07-17-18,Operator,,1.0,1,,A,A
Morefield,Arron ,M,CU_3221818,153.16,63.312,08-20-18,Financial Advisor,,,1,,A,A
Roorda,Hans,M,CU_9783612,165.3,34.731,11-20-18,Statistician III,0.0,,1,,A,A
Engleking,Marcel,M,CU_8423739,128.95,56.159,12-24-18,VP Product Management,0.0,1.0,1,,A,A
Kolinski,Rolf,M,CU_9087295,116.63,42.612,03-17-18,Operator,,1.0,1,,A,A
Lotze,Modesto,M,CU_6900032,156.56,,04-23-18,Help Desk Operator,0.0,1.0,1,,A,B
Lenahan,Kabir ,M,CU_5015871,81.31,47.194,12-14-18,Junior Executive,0.0,1.0,1,,A,A
Werger,Elin ,F,CU_4122945,97.1,68.903,12-27-18,Operator,,1.0,1,,A,A
Wohlfeil,Jak ,M,CU_3475779,216.31,58.765,11-01-18,Structural Engineer,,1.0,1,,A,A
Donohoe,Barton,M,CU_5597509,165.07,43.637,10-11-18,Operator,,1.0,1,,A,A
Minhas,Stewart,M,CU_9005382,118.44,58.526,04-07-18,Junior Executive,0.0,,1,,,A
Sings,Dante ,M,CU_9062727,142.61,42.533,12-29-18,Operator,0.0,1.0,1,,,A
Dicken,August,M,CU_5007686,122.59,48.367,04-25-18,Operator,0.0,1.0,1,,A,A
Pinckney,Ike,M,CU_2255175,157.51,,07-17-18,Operator,0.0,1.0,1,,A,A
Nesset,Hari ,M,CU_1952073,158.15,55.146,04-13-18,Operator,0.0,1.0,1,,A,A
Wraspir,Connie,F,CU_9283915,32.59,54.561,05-14-18,Operator,,1.0,1,,,A
Notowich,Maryam ,F,CU_9562445,347.0,33.026,02-17-18,Financial Advisor,0.0,1.0,1,,A,A
Decoursey,Norris,M,CU_8251726,413.74,31.615,07-16-18,Junior Executive,,1.0,1,,A,A
Ferraris,Lincoln,M,CU_1739088,199.79,,08-30-18,VP Product Management,0.0,1.0,1,,A,A
Niemietz,Willie,M,CU_1886547,173.4,,11-02-18,Operator,0.0,1.0,1,,,A
Flickinger,Leonidas ,M,CU_3508566,132.96,59.021,07-01-18,Operator,,,1,,A,A
Hughlett,Kurt,M,CU_7407959,122.25,42.795,12-22-18,Help Desk Operator,0.0,1.0,1,,A,A
Tenharmsel,Bertie ,M,CU_2222426,298.95,64.995,03-16-18,Operator,,1.0,1,,,A
Townsel,Kirsten,F,CU_5925212,110.88,60.402,03-19-18,Structural Engineer,1.0,1.0,1,,A,A
Cosey,Trina,F,CU_6990175,173.84,22.542,01-07-18,Help Desk Operator,,1.0,1,,,A
Bessone,Bertram,M,CU_7661919,134.28,23.104,08-02-18,Structural Engineer,,1.0,1,,A,A
Trusler,Jeannie,F,CU_1894752,233.63,30.959,09-06-18,Junior Executive,,1.0,1,,,A
Riberdy,Cassie ,F,CU_9341282,158.15,32.378,06-13-18,Web Designer I,0.0,,1,,,A
Tritto,Chaim ,M,CU_7137636,161.17,45.574,09-12-18,Health Coach III,0.0,1.0,1,,,A
Dalzell,Gale,M,CU_9374053,135.05,36.454,04-30-18,Junior Executive,,1.0,1,,A,A
Haskovec,Haseeb ,M,CU_6392166,84.17,57.896,09-29-18,Operator,0.0,1.0,1,,A,A
Tollison,Aubrey,M,CU_7358825,242.87,29.672,04-20-18,Structural Engineer,,1.0,1,,A,A
Dudgeon,Ronnie ,M,CU_9709930,141.41,55.928,05-07-18,Operator,1.0,1.0,1,,A,A
Schwager,Manual,M,CU_9849193,131.03,59.561,05-04-18,Operator,,1.0,1,,A,A
Orrick,Ayan ,M,CU_7219566,211.3,70.183,06-22-18,Junior Executive,,1.0,1,,A,A
Gutirrez,Aman ,M,CU_8489327,167.64,55.331,03-27-18,Senior Editor,,1.0,1,,A,A
Aeillo,Merle,F,CU_2787695,153.12,55.97,12-07-18,Statistician III,,1.0,1,,,A
Fogerty,Jeri,F,CU_3713392,171.81,42.617,01-21-18,Senior Quality Engineer,1.0,1.0,1,,A,A
Wickens,Shayne ,M,CU_6064495,117.72,55.433,04-08-18,Help Desk Operator,0.0,1.0,1,,A,A
Miske,Toney,M,CU_3565941,146.56,38.309,02-17-18,Operator,0.0,,1,,,A
Elisondo,Fenton ,M,CU_7924090,133.01,31.322,06-05-18,Operator,0.0,,1,,A,A
Metivier,Dylan,M,CU_3811711,148.08,27.362,10-26-18,Operator,0.0,1.0,1,,A,A
Mccraken,Jeanine,F,CU_8489343,149.33,51.653,06-07-18,Junior Executive,,1.0,1,,,A
Ruddick,Drew,M,CU_6998401,86.15,35.38,10-24-18,Structural Engineer,1.0,1.0,1,,,A
Harari,Sophie,F,CU_1370499,155.74,43.002,11-07-18,Structural Engineer,,1.0,1,,A,A
Delperdang,Alyssa,F,CU_2386308,305.9,58.147,01-20-18,Senior Quality Engineer,1.0,1.0,1,,,A
Crocker,Noe,M,CU_1206661,319.52,38.261,05-27-18,Internal Auditor,1.0,1.0,1,,A,A
Demmert,Frazer ,M,CU_3590531,181.69,36.111,03-10-18,Operator,1.0,1.0,1,,,A
Axelsen,Tommie,F,CU_7743878,134.06,64.649,12-02-18,Operator,,1.0,1,,A,A
Bowdler,Sabrina,F,CU_3443080,149.71,49.388,02-12-18,Statistician III,0.0,1.0,1,,A,A
Odell,Francis ,M,CU_1534345,156.51,55.563,10-12-18,Junior Executive,0.0,1.0,1,,,A
Althaus,Archie ,M,CU_6244746,294.87,28.487,06-07-18,Operator,,1.0,1,,A,A
Oest,Osvaldo,M,CU_7637382,118.34,,04-22-18,Operator,,1.0,1,,,A
Theule,Alvaro,M,CU_7522699,131.0,56.332,09-10-18,Operator,,1.0,1,,,A
Balassi,Hajra ,F,CU_4123019,462.11,,08-31-18,Junior Executive,0.0,1.0,1,,A,A
Mercer,Tracey,M,CU_6678919,832.13,20.967,01-14-18,Junior Executive,0.0,1.0,1,,A,A
Remer,Carwyn ,M,CU_4073863,139.82,55.088,09-01-18,Statistician III,0.0,1.0,1,,A,A
Hudgeons,Fallon ,F,CU_1059216,153.21,26.636,12-09-18,Operator,0.0,1.0,1,,A,A
Amory,Hunter,M,CU_8808849,84.06,69.51,09-24-18,Structural Engineer,,,1,,A,A
Lanum,Sonny,M,CU_4532625,301.7,41.341,08-04-18,Operator,0.0,1.0,1,,,A
Darcangelo,Ester,F,CU_7391629,135.42,,06-01-18,Structural Engineer,,1.0,1,,A,A
Arguillo,Abdullahi ,M,CU_3033492,151.88,33.983,10-03-18,Junior Executive,0.0,1.0,1,,,A
Bolay,Matt,M,CU_1845644,268.88,58.819,11-21-18,Operator,0.0,1.0,1,,,A
Mesiti,Omar,M,CU_3975574,99.85,57.536,06-21-18,Senior Quality Engineer,,1.0,1,,A,A
Kettle,Lucy,F,CU_8440217,306.26,57.025,04-06-18,Structural Engineer,0.0,1.0,1,,,A
Lyday,Gilbert,M,CU_6924697,144.57,,03-13-18,Operator,,1.0,1,,,A
Zellous,Bobbie ,M,CU_5982620,203.57,72.615,02-20-18,Operator,0.0,,1,,A,A
Owston,Maryann,F,CU_2484639,433.47,33.52,05-08-18,Operator,0.0,,1,,A,A
Severino,Coco ,F,CU_6728096,254.54,44.144,06-19-18,Operator,,,1,,A,A
Shwab,Jimmie,M,CU_8677793,130.68,59.195,08-19-18,Help Desk Operator,,1.0,1,,A,A
Tekautz,Vern,M,CU_8612258,172.29,56.44,02-07-18,Operator,,1.0,1,,A,A
Muggeo,Laith ,M,CU_5638562,282.71,55.149,01-22-18,Actuary,,1.0,1,,A,A
Hack,Dwayne,M,CU_9480612,123.04,,04-07-18,Structural Engineer,0.0,1.0,1,,,A
Vukovich,Jamar,M,CU_5081505,152.77,38.763,10-24-18,Operator,0.0,1.0,1,,,A
Danielle,Thomas ,M,CU_7874988,172.72,37.397,02-13-18,Junior Executive,,1.0,1,,A,A
Steman,Leon,M,CU_3312044,214.81,41.602,02-20-18,Operator,0.0,1.0,1,,,A
Schnettler,Jake ,M,CU_1468846,160.07,74.763,04-22-18,Senior Editor,0.0,1.0,1,,,A
Warnberg,Joey,M,CU_7506351,113.81,30.7,05-09-18,Operator,,1.0,1,,,A
Obrien,Cliff,M,CU_1804720,130.49,49.082,09-24-18,Operator,1.0,1.0,1,,A,A
Busta,Bradly,M,CU_2353583,277.29,,11-25-18,Statistician III,,1.0,1,,A,A
Schmick,Daniela ,F,CU_5507506,122.3,56.326,09-23-18,Operator,,,1,,A,A
Bobadilla,Tamika,F,CU_4565426,125.41,72.682,05-15-18,Junior Executive,,1.0,1,,A,A
Wilm,Michele,F,CU_1943988,90.28,47.59,01-05-18,Operator,1.0,1.0,1,,,A
Fellin,Ryder ,M,CU_9357749,117.01,,07-30-18,Operator,0.0,,1,,A,A
Thomspon,Miguel,M,CU_5040574,124.3,,04-24-18,Operator,0.0,,1,,A,A
Shackford,Minnie ,F,CU_2795968,111.06,77.284,07-07-18,Internal Auditor,0.0,1.0,1,,A,A
Blum,Avneet ,F,CU_6695362,352.33,44.191,04-14-18,Junior Executive,,1.0,1,,,A
Barret,Kaylan ,M,CU_4442563,644.47,59.216,11-11-18,Senior Editor,0.0,1.0,1,,,A
Shippee,Kiana ,F,CU_5818821,146.52,,01-07-18,Structural Engineer,,,1,,,A
Dejarme,Abdul ,M,CU_5974471,130.71,25.476,02-03-18,Actuary,0.0,1.0,1,,A,A
Barschdoor,Kasper ,M,CU_6523336,94.86,60.729,04-08-18,Operator,0.0,1.0,1,,A,A
Hunker,Amani ,F,CU_7506377,176.28,55.383,11-05-18,Structural Engineer,0.0,,1,,,A
Atay,Sasha ,F,CU_4368841,180.78,74.961,10-14-18,Health Coach III,0.0,1.0,1,,,A
Samberg,Jerome ,M,CU_8391114,464.71,54.402,07-30-18,Structural Engineer,0.0,,1,,A,A
Bierod,Courtney,F,CU_6818254,242.39,38.312,10-06-18,Registered Nurse,1.0,,1,,A,A
Kyzar,Shaurya ,M,CU_3721682,140.73,24.551,07-26-18,Operator,0.0,1.0,1,,A,A
Klammer,Lara ,F,CU_4647379,74.79,58.414,05-05-18,Statistician III,0.0,,1,,A,A
Hafenbrack,Abdirahman ,M,CU_3852755,122.14,58.825,08-05-18,Statistician III,,1.0,1,,A,A
Mozena,Saskia ,F,CU_5089748,60.74,,08-02-18,Junior Executive,,1.0,1,,A,A
Wawers,Bobbie,M,CU_1436118,217.36,58.909,04-02-18,Operator,0.0,1.0,1,,A,A
Laizure,Penny ,F,CU_8604117,194.1,43.76,03-20-18,Junior Executive,0.0,1.0,1,,,A
Mangiapane,Aran ,M,CU_1673688,138.8,68.503,02-06-18,Junior Executive,1.0,1.0,1,,A,A
Godeaux,Samson ,M,CU_3254745,328.12,62.535,04-30-18,Structural Engineer,0.0,,1,,A,A
Mccullom,Kellie,F,CU_6654434,154.56,20.926,12-28-18,Junior Executive,,1.0,1,,A,A
Stonesifer,Simeon ,M,CU_5425637,344.39,54.899,09-11-18,Registered Nurse,0.0,1.0,1,,A,A
Linsenmayer,Kingsley ,M,CU_2738665,111.05,46.391,04-15-18,Statistician III,,1.0,1,,,A
Torrella,Austin ,M,CU_8571369,398.22,67.173,05-05-18,Junior Executive,0.0,1.0,1,,,A
Sonnenberg,Johnathon,M,CU_6212076,193.57,30.47,03-27-18,Statistician III,,1.0,1,,,B
Cannard,Marley ,M,CU_2107888,162.01,37.673,03-10-18,Web Designer I,,1.0,1,,,A
Cambre,Russell,M,CU_1075696,159.14,58.221,11-16-18,Actuary,,,1,,A,A
Meroney,Larissa ,F,CU_7825911,161.0,43.97,08-02-18,VP Product Management,0.0,,1,,A,A
Beccue,Janell,F,CU_7358968,469.56,58.72,11-26-18,Operator,1.0,1.0,1,,A,A
Dennies,Jae,M,CU_4598265,169.8,58.111,09-04-18,Structural Engineer,1.0,1.0,1,,A,A
Siegal,Patsy,F,CU_5499386,54.5,58.069,09-04-18,Help Desk Operator,1.0,1.0,1,,A,A
Coffill,Margot ,F,CU_3246586,226.42,,10-22-18,Operator,0.0,1.0,1,,A,A
Megeath,Erick,M,CU_9243132,147.92,38.218,05-01-18,Operator,0.0,1.0,1,,A,A
Carrio,Carole ,F,CU_9759228,640.3,51.123,05-28-18,Operator,0.0,1.0,1,,,A
Liranzo,Oliver,M,CU_6728189,212.66,56.337,08-13-18,Junior Executive,1.0,1.0,1,,,A
Facenda,Noble,M,CU_7547392,113.1,,02-10-18,Operator,,1.0,1,,A,A
Brodhag,Edwardo,M,CU_8276480,202.93,,04-05-18,Junior Executive,,,1,,,A
Hendry,Leopoldo,M,CU_9636353,98.77,33.292,01-02-18,Operator,0.0,1.0,1,,,A
Treat,Shayaan ,M,CU_1067526,219.06,53.053,03-19-18,Registered Nurse,0.0,,1,,A,A
Voltz,Cyril,M,CU_8997383,231.85,47.461,10-21-18,Junior Executive,,1.0,1,,A,A
Ranieri,Joyce ,F,CU_3484168,148.2,44.304,04-10-18,Operator,,,1,,A,A
Thiesse,Norbert,M,CU_5138957,55.0,,06-23-18,Junior Executive,,1.0,1,,,A
Maontesano,Deandre,M,CU_5777935,155.66,,11-14-18,Operator,0.0,1.0,1,,A,A
Broglio,Kristi,F,CU_9742864,176.06,37.868,03-19-18,Operator,,1.0,1,,A,A
Rieks,Angelina,F,CU_5442065,84.51,59.422,07-07-18,Junior Executive,0.0,1.0,1,,,A
Ear,Lillian,F,CU_5286423,118.72,56.016,08-22-18,Structural Engineer,0.0,1.0,1,,A,A
Colone,Domenic,M,CU_9873944,320.87,,04-08-18,Financial Advisor,0.0,1.0,1,,,A
Redlon,Jordan,M,CU_1411608,130.02,42.533,03-04-18,Internal Auditor,0.0,1.0,1,,,A
Scollan,Mathew,M,CU_2837019,162.38,46.24,10-03-18,Help Desk Operator,1.0,1.0,1,,,A
Anderman,Kaci ,F,CU_5179931,481.33,,05-23-18,Help Desk Operator,0.0,1.0,1,,A,A
Trio,Claudine,F,CU_7064092,300.94,30.235,06-08-18,Operator,0.0,1.0,1,,A,A
Phlieger,Harry,M,CU_2755102,114.18,37.879,12-26-18,Junior Executive,,1.0,1,,,A
Charvat,Zachery ,M,CU_9161247,117.97,38.398,11-17-18,Internal Auditor,0.0,1.0,1,,A,A
Servais,Lilian,F,CU_1927711,135.28,59.005,02-15-18,Junior Executive,0.0,1.0,1,,,A
Nasso,Dong,M,CU_4074017,84.4,58.631,03-02-18,Structural Engineer,0.0,1.0,1,,A,A
Forkosh,John,M,CU_7940642,195.48,51.804,12-01-18,Operator,,1.0,1,,A,A
Muschett,Nina,F,CU_1165856,154.31,40.67,06-15-18,Actuary,0.0,1.0,1,,A,A
Chee,Ignacio,M,CU_7506473,76.2,21.25,09-25-18,Actuary,1.0,1.0,1,,A,A
Duplessy,Sang,M,CU_6703658,180.05,38.337,03-14-18,Statistician III,0.0,1.0,1,,A,A
Vandyke,Janis,F,CU_4065834,116.23,57.01,08-27-18,Operator,1.0,1.0,1,,,A
Lai,Antoni ,M,CU_4647465,207.2,55.648,12-05-18,Operator,,1.0,1,,,A
Winkles,Indi ,F,CU_7686701,74.79,42.362,07-04-18,Junior Executive,0.0,,1,,A,A
Dou,Jonah ,M,CU_2066990,216.9,58.238,12-24-18,Actuary,0.0,1.0,1,,A,A
Europe,Harman ,M,CU_6318637,143.5,57.415,11-02-18,Junior Executive,0.0,1.0,1,,A,A
Gersbach,Shawna,F,CU_4827696,109.05,56.453,12-23-18,Operator,,1.0,1,,,A
Goosby,Ernie ,M,CU_3205673,191.34,,11-16-18,Help Desk Operator,0.0,1.0,1,,A,A
Labs,Jessie,M,CU_2550323,394.96,62.83,02-11-18,Structural Engineer,0.0,1.0,1,,,A
Radvany,Hilton,M,CU_1845811,137.33,55.606,08-12-18,Statistician III,0.0,,1,,A,A
Devotie,Aurelio,M,CU_2181686,163.85,,08-15-18,Internal Auditor,0.0,1.0,1,,,A
Lepage,Elroy,M,CU_7326263,115.47,58.79,09-14-18,Financial Advisor,,1.0,1,,,A
Pompei,Lewis ,M,CU_3607099,51.46,57.516,07-14-18,Operator,1.0,,1,,A,A
Arenas,Yvonne,F,CU_4835900,153.19,32.426,03-18-18,Structural Engineer,,1.0,1,,A,A
Wahlgren,Romy ,F,CU_9841213,122.68,,05-10-18,Statistician III,0.0,1.0,1,,A,A
Fladger,Joe,M,CU_7178812,158.77,49.354,02-14-18,Operator,0.0,1.0,1,,A,A
Schreuder,Victor ,M,CU_4983359,635.66,,06-19-18,Registered Nurse,0.0,1.0,1,,A,A
Kopelman,Kimberley,F,CU_7760448,286.38,53.008,08-27-18,Structural Engineer,,1.0,1,,A,A
Charvet,Alisa,F,CU_3820096,106.36,32.1,12-20-18,Statistician III,0.0,1.0,1,,,A
Stutzman,Lazaro,M,CU_1591871,233.17,21.965,09-27-18,Actuary,1.0,1.0,1,,A,A
Currier,Aurelia,F,CU_3287623,90.51,59.212,11-04-18,Junior Executive,,1.0,1,,,A
Moulton,Devon ,F,CU_6179400,127.57,67.887,04-05-18,Junior Executive,1.0,1.0,1,,,A
Cuddihee,Lilly-Ann ,F,CU_1305164,135.08,30.88,08-14-18,Help Desk Operator,0.0,1.0,1,,,A
Culverhouse,Daniel,M,CU_2640461,127.98,62.815,01-26-18,Statistician III,0.0,,1,,,A
Alley,Nadia,F,CU_9366099,98.33,58.21,06-25-18,Health Coach III,0.0,,1,,,A
Kenney,Nanette,F,CU_7998035,140.57,43.083,03-05-18,Statistician III,0.0,1.0,1,,,A
Borovetz,Nikodem ,M,CU_4115029,237.48,35.2,07-25-18,Junior Executive,,1.0,1,,A,A
Strouse,Kristina,F,CU_6662741,189.37,56.319,12-14-18,Junior Executive,,1.0,1,,,A
Polter,Leo ,M,CU_6269526,119.49,45.726,03-04-18,Statistician III,0.0,1.0,1,,A,A
Mantik,Elouise ,F,CU_7326295,245.76,58.476,08-23-18,Statistician III,,1.0,1,,A,A
Loree,Christopher ,M,CU_1968731,183.18,,12-22-18,Junior Executive,0.0,1.0,1,,A,A
Amalfitano,Robbie,M,CU_3197532,249.89,50.475,03-09-18,Help Desk Operator,0.0,1.0,1,,,A
Mellors,Dillon,M,CU_2296411,268.64,41.912,03-16-18,Structural Engineer,0.0,1.0,1,,,A
Andary,Lillian ,F,CU_9710172,183.08,43.466,06-23-18,Junior Executive,,1.0,1,,A,A
Donlin,Morgan,M,CU_6883937,141.18,47.444,03-28-18,Health Coach III,1.0,1.0,1,,,A
Drummond,Christoper,M,CU_4721250,171.02,55.291,09-30-18,Statistician III,0.0,1.0,1,,,A
Ohmit,Codey ,M,CU_5638755,180.87,,01-09-18,Operator,0.0,1.0,1,,,A
Ault,Erma,F,CU_1788514,155.88,64.666,06-21-18,Operator,0.0,1.0,1,,A,A
Salb,Fearne ,F,CU_6220388,197.18,21.056,12-16-18,Structural Engineer,0.0,1.0,1,,A,A
Delpapa,Deon,M,CU_4172388,192.09,56.889,05-06-18,Actuary,,1.0,1,,A,A
Arnoux,Ajay ,M,CU_1305193,156.09,46.805,10-28-18,Help Desk Operator,0.0,1.0,1,,A,A
Rimel,Melody ,F,CU_1690219,224.61,64.511,02-05-18,Structural Engineer,,1.0,1,,A,A
Randgaard,Fletcher ,M,CU_6515308,210.69,39.261,12-28-18,VP Product Management,,,1,,A,A
Freuden,Florine,F,CU_6310510,314.18,,07-06-18,Senior Editor,1.0,1.0,1,,,A
Sarracino,Kathy,F,CU_9890417,188.29,63.968,10-13-18,Structural Engineer,0.0,1.0,1,,,A
Stupke,Miriam,F,CU_6916721,161.84,34.407,11-23-18,Registered Nurse,0.0,1.0,1,,A,A
Zadeh,Jonas ,M,CU_5720691,171.29,27.501,10-17-18,Operator,,1.0,1,,A,A
Smalarz,Danielle,F,CU_3975796,125.63,47.844,10-31-18,Senior Editor,0.0,1.0,1,,A,A
Marzett,Marvin,M,CU_2558579,97.28,42.326,10-21-18,Statistician III,,1.0,1,,,A
Mans,Caleb,M,CU_6031990,228.07,71.799,04-08-18,Web Designer I,0.0,1.0,1,,A,A
Allegrucci,Filip ,M,CU_4631159,167.92,61.24,08-06-18,Health Coach III,1.0,,1,,A,A
Berretta,Joey ,M,CU_5900919,150.02,48.317,01-01-18,Registered Nurse,0.0,1.0,1,,,A
Csuhta,Tia,F,CU_3525243,406.6,55.769,05-25-18,Junior Executive,,1.0,1,,,A
Ganaway,Kiara ,F,CU_2394752,172.6,28.278,12-20-18,Actuary,,,1,,A,A
Ganes,Jenson ,M,CU_9611904,186.13,51.353,11-23-18,Operator,,1.0,2,,A,C
Topi,Mikolaj ,M,CU_6498946,239.6,59.414,09-30-18,Structural Engineer,1.0,1.0,1,,,A
Borroel,Noel ,M,CU_4786819,153.92,42.413,09-19-18,Registered Nurse,0.0,1.0,1,,A,A
Delcour,Natalia,F,CU_2509445,103.69,35.507,09-10-18,Operator,0.0,1.0,1,,A,A
Yupe,Mauro,M,CU_7424650,137.77,,02-24-18,Operator,0.0,1.0,1,,A,A
Sibilia,Lilly ,F,CU_3541643,428.96,69.059,11-13-18,Structural Engineer,0.0,,1,,,A
Paulick,Melvin,M,CU_8047244,257.6,,06-09-18,Actuary,0.0,1.0,1,,A,A
Wreede,Randell,M,CU_3467916,152.93,59.849,08-14-18,Help Desk Operator,0.0,1.0,1,,A,A
Telep,Zayna ,F,CU_2001550,237.73,32.672,11-06-18,Registered Nurse,0.0,1.0,1,,A,A
Loh,Joshua ,M,CU_1280651,142.38,39.19,08-31-18,Junior Executive,0.0,1.0,1,,A,A
Kurylo,Nico ,M,CU_3476114,193.27,46.141,03-10-18,Operator,0.0,,1,,A,A
Noren,Fintan ,M,CU_9300629,119.81,42.344,03-31-18,Operator,0.0,1.0,1,,A,A
Lianes,Frederick ,M,CU_4246167,137.77,,09-25-18,Senior Quality Engineer,0.0,1.0,1,,,A
Bulnes,Meghan ,F,CU_5384858,138.4,,02-28-18,Operator,1.0,,1,,A,A
Kleber,Indiana ,F,CU_6777499,160.78,45.125,10-30-18,Statistician III,0.0,1.0,1,,A,A
Husul,Brady,M,CU_9833116,145.75,55.92,05-21-18,Junior Executive,,1.0,1,,A,A
Desir,Tristan,M,CU_8506013,176.73,57.915,11-05-18,Statistician III,0.0,1.0,1,,A,B
Sipe,Harriett,F,CU_6056607,167.5,59.909,04-05-18,Web Designer I,,1.0,1,,A,A
Koogle,Haniya ,F,CU_9095839,182.28,32.662,09-10-18,Help Desk Operator,0.0,1.0,1,,,A
Luna,Rey,M,CU_1460895,160.0,29.866,11-08-18,Financial Advisor,0.0,1.0,1,,,A
Stremi,Daniella ,F,CU_9349793,139.31,38.496,10-20-18,Actuary,,1.0,1,,,A
Goldthwait,Sheryl,F,CU_6187684,289.11,64.462,03-11-18,Operator,,1.0,1,,,A
Barries,Zane,M,CU_2157221,69.76,51.245,03-30-18,Registered Nurse,0.0,1.0,1,,,A
Ferreira,Callie ,F,CU_8473259,136.72,46.001,12-02-18,Actuary,0.0,1.0,1,,A,A
Leuze,Malik,M,CU_1796784,177.0,23.169,10-23-18,Junior Executive,,,1,,A,A
Lauw,Eldon,M,CU_2312884,172.9,55.95,10-22-18,Operator,,1.0,1,,A,A
Mohair,Penelope,F,CU_7129780,127.97,49.302,03-11-18,Registered Nurse,0.0,1.0,1,,A,A
Hoeft,Cory,M,CU_8383157,140.07,55.663,08-11-18,Statistician III,1.0,1.0,1,,A,A
Tsuruda,Lily-Mae ,F,CU_3820214,227.23,30.213,05-11-18,Junior Executive,0.0,1.0,1,,,A
Indal,Heath ,M,CU_1411768,224.88,,02-13-18,Structural Engineer,0.0,1.0,1,,A,A
Oley,Kaydon ,M,CU_4909754,149.31,,07-09-18,Operator,0.0,1.0,1,,A,A
Okuhara,Christian,F,CU_9743035,157.75,28.891,11-30-18,Junior Executive,,1.0,1,,A,A
